ticker,date,open,high,low,close,volume
IBM,2025-03-13,248.8,249.27,243.04,245.8,3862416
IBM,2025-03-12,250.35,253.1273,245.53,249.63,3849206
IBM,2025-03-11,255.99,256.7,245.86,248.95,5630570
IBM,2025-03-10,261.56,266.45,254.75,256.9,8126234
IBM,2025-03-07,245.95,261.96,245.1823,261.54,6700184
IBM,2025-03-06,249.75,252.1,246.8019,248.69,3254358
IBM,2025-03-05,251.58,252.74,247.0146,251.35,4009813
IBM,2025-03-04,248.75,255.48,248.1,253.21,5342106
IBM,2025-03-03,254.735,255.99,248.245,250.19,2977699
IBM,2025-02-28,250.855,252.8099,246.54,252.44,7988809
IBM,2025-02-27,255.22,257.63,253.05,253.23,3402234
IBM,2025-02-26,258.1,258.325,254.4104,255.84,3460124
IBM,2025-02-25,261.08,263.48,256.77,257.75,6292487
IBM,2025-02-24,261.5,263.845,259.58,261.87,4398107
IBM,2025-02-21,263.845,264.83,261.1,261.48,5667874
IBM,2025-02-20,263.65,265.09,262.15,264.74,4884805
IBM,2025-02-19,262.0,264.36,260.09,264.32,3718678
IBM,2025-02-18,261.93,263.965,259.83,263.07,4262812
IBM,2025-02-14,259.0,261.94,257.91,261.28,3925277
IBM,2025-02-13,255.66,259.28,254.41,259.19,4531538
IBM,2025-02-12,252.72,256.4,252.02,255.81,3075308
IBM,2025-02-11,251.1,256.75,250.58,254.7,4801550
IBM,2025-02-10,250.86,251.95,246.87,249.27,3564400
IBM,2025-02-07,255.28,256.93,252.02,252.34,3370284
IBM,2025-02-06,262.98,263.38,252.73,253.44,6128293
IBM,2025-02-05,265.71,265.72,261.18,263.3,6165096
IBM,2025-02-04,260.0,265.25,258.1233,264.46,6077652
IBM,2025-02-03,252.4,262.06,251.84,260.73,8408523
IBM,2025-01-31,256.05,257.235,251.89,255.7,7203519
IBM,2025-01-30,250.0,261.8,247.01,258.27,15381890
IBM,2025-01-29,225.62,229.47,223.73,228.63,7079804
IBM,2025-01-28,224.32,225.77,221.77,225.66,4485429
IBM,2025-01-27,222.19,224.3,219.84,224.13,4898355
IBM,2025-01-24,225.27,226.8104,223.8,224.8,3233293
IBM,2025-01-23,223.94,226.04,223.15,226.04,3619651
IBM,2025-01-22,221.98,224.4,220.35,223.26,4759490
IBM,2025-01-21,224.99,227.45,222.8302,224.26,3982203
IBM,2025-01-17,225.955,225.955,223.64,224.79,5506837
IBM,2025-01-16,219.69,222.68,217.38,222.66,3329060
IBM,2025-01-15,220.87,221.6761,218.01,220.03,2951825
IBM,2025-01-14,218.0,218.125,214.61,217.75,3485829
IBM,2025-01-13,217.89,219.59,214.75,217.4,3716816
IBM,2025-01-10,222.0,222.43,216.8,219.75,3570497
IBM,2025-01-08,223.91,224.9,220.83,223.18,2619768
IBM,2025-01-07,223.35,226.711,222.83,223.96,3299701
IBM,2025-01-06,223.0,224.35,220.75,222.67,2847128
IBM,2025-01-03,220.55,223.66,220.55,222.65,3873578
IBM,2025-01-02,221.82,222.49,217.6,219.94,2579498
IBM,2024-12-31,220.72,221.0493,218.44,219.83,2270512
IBM,2024-12-30,220.54,221.5942,217.6523,220.25,2095565
IBM,2024-12-27,223.14,224.42,221.4054,222.78,1810760
IBM,2024-12-26,223.31,225.4,222.55,224.89,3287238
IBM,2024-12-24,222.27,224.4446,221.5428,224.41,1186216
IBM,2024-12-23,222.81,223.74,221.08,221.93,2988137
IBM,2024-12-20,222.73,227.6847,221.68,223.36,12423200
IBM,2024-12-19,224.42,226.2,222.98,223.92,4430120
IBM,2024-12-18,229.035,229.035,220.03,220.17,4152517
IBM,2024-12-17,229.23,230.2,227.62,228.97,3651346
IBM,2024-12-16,230.73,231.03,226.88,229.33,3610257
IBM,2024-12-13,232.25,233.775,230.26,230.82,2757683
IBM,2024-12-12,230.66,233.89,230.38,232.26,4515741
IBM,2024-12-11,232.69,233.0,229.13,230.12,3872680
IBM,2024-12-10,228.4,234.39,227.8,231.72,4769531
IBM,2024-12-09,238.0,239.35,228.91,230.0,4970449
IBM,2024-12-06,234.43,238.38,234.22,238.04,4028430
IBM,2024-12-05,233.55,236.52,233.46,234.75,4791116
IBM,2024-12-04,230.0,233.74,229.35,233.49,4104195
IBM,2024-12-03,227.24,229.11,226.67,229.0,3163815
IBM,2024-12-02,227.5,228.38,225.51,227.39,2656181
IBM,2024-11-29,227.75,230.36,227.19,227.41,2640253
XOM,2025-04-25,108.14,108.755,107.42,108.57,11245793
XOM,2025-04-24,107.97,108.88,106.96,108.63,9849553
XOM,2025-04-23,108.81,109.3,106.47,107.37,14235710
XOM,2025-04-22,106.14,108.94,106.14,108.3,13147049
XOM,2025-04-21,105.61,105.63,104.12,105.35,16926493
XOM,2025-04-17,104.69,108.55,104.46,106.92,17916471
XOM,2025-04-16,103.95,105.59,103.695,104.19,13607024
XOM,2025-04-15,103.635,105.405,103.0,103.1,13164863
XOM,2025-04-14,105.03,105.09,102.7205,103.39,18019969
XOM,2025-04-11,100.3,103.93,98.79,103.14,22884628
XOM,2025-04-10,103.71,103.78,97.8,99.93,33999317
XOM,2025-04-09,99.37,106.58,98.13,105.8,30063287
XOM,2025-04-08,105.455,105.6,99.01,100.77,27147750
XOM,2025-04-07,100.39,105.8,98.46,102.94,35068450
XOM,2025-04-04,109.865,110.83,103.83,104.34,30841318
XOM,2025-04-03,114.37,115.45,112.2315,112.43,21204636
XOM,2025-04-02,118.39,118.84,117.66,118.67,12614605
XOM,2025-04-01,119.22,119.28,117.93,119.04,12425434
XOM,2025-03-31,117.79,119.905,117.79,118.93,21652345
XOM,2025-03-28,118.1,118.46,117.235,117.73,10233433
XOM,2025-03-27,118.1,119.07,117.258,117.89,12740786
XOM,2025-03-26,117.68,119.18,117.68,118.27,14112756
XOM,2025-03-25,116.43,117.635,115.9628,116.59,12081795
XOM,2025-03-24,115.68,116.91,115.58,115.8,14207469
XOM,2025-03-21,115.5,115.99,114.35,115.5,41102795
XOM,2025-03-20,114.72,116.47,114.2125,115.9,16230772
XOM,2025-03-19,114.2,115.815,113.83,115.41,17315001
XOM,2025-03-18,114.09,114.54,112.57,113.64,15998713
XOM,2025-03-17,111.8,114.495,111.73,113.76,19908789
XOM,2025-03-14,108.94,112.18,108.31,111.9,15890063
XOM,2025-03-13,108.33,110.82,107.625,108.67,17767836
XOM,2025-03-12,109.05,110.13,108.42,109.13,14051500
XOM,2025-03-11,111.92,112.1,108.785,109.16,19904735
XOM,2025-03-10,109.28,112.57,109.08,111.8,22716116
XOM,2025-03-07,108.41,110.4,108.3,109.02,19624965
XOM,2025-03-06,105.43,108.11,104.36,107.62,17150233
XOM,2025-03-05,105.84,106.33,103.67,105.44,24822245
XOM,2025-03-04,106.36,108.96,105.94,107.54,19394905
XOM,2025-03-03,111.7,112.1563,106.51,107.76,18706879
XOM,2025-02-28,110.11,111.58,109.34,111.33,18821665
XOM,2025-02-27,110.01,111.29,109.28,110.15,15293173
XOM,2025-02-26,109.74,109.87,108.52,109.46,10446405
XOM,2025-02-25,111.3,112.13,108.8902,109.73,14496964
XOM,2025-02-24,110.925,111.86,110.32,111.27,13153471
XOM,2025-02-21,111.32,111.85,110.56,110.69,14709985
XOM,2025-02-20,110.57,112.42,109.95,112.0,16325803
XOM,2025-02-19,110.755,112.13,110.055,110.3,10964698
XOM,2025-02-18,108.63,110.99,108.32,110.14,20060298
XOM,2025-02-14,108.52,110.23,108.1,108.24,15733529
XOM,2025-02-13,107.15,108.41,106.52,108.13,15459952
XOM,2025-02-12,110.05,110.2269,107.18,107.35,18244122
XOM,2025-02-11,111.6,112.51,110.82,111.67,12713127
XOM,2025-02-10,110.005,111.03,109.875,110.97,12142197
XOM,2025-02-07,108.78,109.7304,108.32,108.89,10051626
XOM,2025-02-06,110.77,111.05,107.985,108.43,13411401
XOM,2025-02-05,109.74,110.01,109.1,109.88,13364387
XOM,2025-02-04,106.705,110.28,106.53,109.96,14835692
XOM,2025-02-03,106.64,107.3,105.3225,107.09,14623197
XOM,2025-01-31,110.55,110.55,106.095,106.83,20381446
XOM,2025-01-30,109.24,109.85,108.7,109.57,14346335
XOM,2025-01-29,107.71,108.78,107.47,108.67,12345523
XOM,2025-01-28,110.41,110.87,107.79,108.04,15862029
XOM,2025-01-27,109.01,110.4506,108.39,110.17,15926670
XOM,2025-01-24,110.24,110.71,108.41,108.66,14235885
XOM,2025-01-23,110.31,111.1425,109.61,110.15,13726784
XOM,2025-01-22,111.2,111.57,109.4,109.53,15718012
XOM,2025-01-21,112.05,112.175,111.1305,111.47,20416286
XOM,2025-01-17,111.03,112.8651,110.82,112.32,19298504
XOM,2025-01-16,111.19,111.69,110.55,111.32,10366585
XOM,2025-01-15,110.05,111.73,109.47,111.51,14521095
XOM,2025-01-14,108.79,109.76,107.83,109.72,11191175
XOM,2025-01-13,107.125,109.63,107.125,109.29,17073395
XOM,2025-01-10,108.7,110.1,105.78,106.54,19304499
XOM,2025-01-08,107.31,107.71,106.01,106.93,17858110
XOM,2025-01-07,108.94,110.06,108.28,108.75,12625890
XOM,2025-01-06,108.24,109.78,107.52,107.74,15623677
XOM,2025-01-03,108.0,108.49,107.46,107.86,14237885
XOM,2025-01-02,108.275,109.0,106.88,107.31,12685447
XOM,2024-12-31,106.17,107.9,105.78,107.57,12387756
XOM,2024-12-30,106.3,106.56,105.51,105.76,11080770
XOM,2024-12-27,106.3,107.99,105.77,106.48,11943906
XOM,2024-12-26,106.52,107.03,105.94,106.49,9653408
XOM,2024-12-24,106.52,107.19,105.7,106.4,7806997
XOM,2024-12-23,105.31,106.6,104.92,106.3,12285078
XOM,2024-12-20,105.45,106.135,104.84,105.87,40141153
XOM,2024-12-19,107.39,107.67,105.21,105.51,20565557
XOM,2024-12-18,107.57,108.83,106.31,106.42,17114542
XOM,2024-12-17,107.235,108.17,106.7869,108.01,17553995
XOM,2024-12-16,110.2,110.4,108.16,108.47,20256088
XOM,2024-12-13,111.899,111.899,110.25,110.84,13106079
XOM,2024-12-12,111.59,112.38,110.78,111.82,14543256
XOM,2024-12-11,112.0,112.39,111.11,111.92,32392238
XOM,2024-12-10,113.585,113.88,111.75,112.67,20990943
XOM,2024-12-09,114.64,114.94,112.745,112.9,17412565
XOM,2024-12-06,114.54,114.77,113.5,113.57,16171066
XOM,2024-12-05,114.71,115.62,114.06,114.78,15751204
XOM,2024-12-04,117.5,117.55,113.8612,114.28,19520583
XOM,2024-12-03,118.72,118.72,117.255,117.67,11756566
XOM,2024-12-02,118.05,118.2,116.82,117.85,12687317
XOM,2024-11-29,117.44,118.5,116.95,117.96,9426499
SHEL,2025-04-25,65.3,65.99,65.15,65.86,3601469
SHEL,2025-04-24,65.14,65.25,64.6,65.05,5482284
SHEL,2025-04-23,66.11,66.11,64.34,64.51,5767795
SHEL,2025-04-22,65.39,65.745,64.865,65.17,5567277
SHEL,2025-04-21,64.67,64.74,63.88,64.65,4498725
SHEL,2025-04-17,64.37,65.66,64.31,65.04,4512623
SHEL,2025-04-16,64.02,64.905,63.77,64.03,6013438
SHEL,2025-04-15,62.82,63.43,62.58,62.78,4072956
SHEL,2025-04-14,62.765,62.82,61.845,62.54,4860450
SHEL,2025-04-11,60.97,62.45,60.32,62.09,8669771
SHEL,2025-04-10,62.18,62.43,58.975,59.78,12826946
SHEL,2025-04-09,59.62,64.48,58.545,63.89,11990502
SHEL,2025-04-08,63.14,63.565,59.011,59.75,9287024
SHEL,2025-04-07,60.43,64.12,60.3302,62.32,14908212
SHEL,2025-04-04,66.74,67.02,63.905,64.13,9977728
SHEL,2025-04-03,70.65,71.12,69.63,69.77,7322295
SHEL,2025-04-02,72.395,72.82,71.88,72.72,3600782
SHEL,2025-04-01,72.75,73.12,72.41,73.05,3645504
SHEL,2025-03-31,72.43,73.475,72.41,73.28,6126727
SHEL,2025-03-28,73.18,73.22,72.505,72.73,6539155
SHEL,2025-03-27,72.9,74.18,72.69,73.29,7774269
SHEL,2025-03-26,73.265,73.805,72.7,73.03,8163168
SHEL,2025-03-25,72.63,73.24,71.84,72.03,7373463
SHEL,2025-03-24,70.96,71.355,70.91,71.28,4392195
SHEL,2025-03-21,71.38,71.52,70.77,71.01,3756595
SHEL,2025-03-20,71.28,72.05,71.17,71.95,3981937
SHEL,2025-03-19,71.48,71.785,71.2738,71.52,5026783
SHEL,2025-03-18,70.41,70.98,70.12,70.97,5306929
SHEL,2025-03-17,69.65,70.165,69.32,70.1,5917752
SHEL,2025-03-14,67.87,68.795,67.71,68.77,3572376
SHEL,2025-03-13,67.56,68.19,67.53,67.74,8866538
SHEL,2025-03-12,66.26,67.61,66.2,67.38,5156506
SHEL,2025-03-11,66.98,67.395,66.33,66.81,4796329
SHEL,2025-03-10,66.93,67.22,66.24,66.79,3785816
SHEL,2025-03-07,66.595,67.065,66.18,66.79,4409986
SHEL,2025-03-06,65.25,66.26,65.25,66.01,6581395
SHEL,2025-03-05,66.465,66.6,65.245,66.1,5766021
SHEL,2025-03-04,65.485,66.56,65.07,66.2,9111982
SHEL,2025-03-03,68.42,68.53,65.975,66.46,6588422
SHEL,2025-02-28,66.705,67.46,66.38,67.46,3989273
SHEL,2025-02-27,67.06,67.88,66.97,67.27,4014574
SHEL,2025-02-26,67.13,67.54,66.7,67.4,3444804
SHEL,2025-02-25,67.64,67.67,66.73,66.9,3070540
SHEL,2025-02-24,66.96,67.165,66.485,66.89,2888768
SHEL,2025-02-21,67.54,67.57,66.54,66.7,3330231
SHEL,2025-02-20,67.96,68.485,67.7821,68.38,2806615
SHEL,2025-02-19,67.79,68.155,67.44,67.6,2428811
SHEL,2025-02-18,67.59,68.095,67.45,67.82,3333484
SHEL,2025-02-14,67.84,68.24,67.1,67.13,2934859
SHEL,2025-02-13,66.63,67.575,66.43,67.37,2978435
SHEL,2025-02-12,66.95,67.52,66.545,66.76,3067602
SHEL,2025-02-11,66.91,67.715,66.65,67.38,3529541
SHEL,2025-02-10,65.74,66.3,65.74,66.13,4059506
SHEL,2025-02-07,66.3,66.44,65.81,65.89,4075314
SHEL,2025-02-06,66.86,66.9,65.815,66.16,4125398
SHEL,2025-02-05,66.43,66.74,66.2,66.53,3264989
SHEL,2025-02-04,65.18,66.675,65.18,66.63,3579851
SHEL,2025-02-03,65.3,65.77,64.93,65.17,4841684
SHEL,2025-01-31,67.07,67.115,65.69,65.85,5424691
SHEL,2025-01-30,66.03,66.95,65.95,66.65,6257910
SHEL,2025-01-29,64.44,64.965,64.39,64.78,4246173
SHEL,2025-01-28,65.15,65.3,64.21,64.58,3776182
SHEL,2025-01-27,65.3,65.38,64.67,65.14,4245483
SHEL,2025-01-24,66.38,66.455,65.32,65.39,4915895
SHEL,2025-01-23,66.7,66.905,66.38,66.66,3588463
SHEL,2025-01-22,66.84,66.84,65.94,65.95,4912864
SHEL,2025-01-21,66.95,67.05,66.57,66.77,4715386
SHEL,2025-01-17,66.8,67.28,66.51,66.72,3486314
SHEL,2025-01-16,66.19,66.74,66.125,66.45,3622189
SHEL,2025-01-15,66.12,66.48,65.925,66.36,3459781
SHEL,2025-01-14,65.2,66.065,65.1,65.91,4228835
SHEL,2025-01-13,64.8,65.3958,64.77,64.96,3703069
SHEL,2025-01-10,65.95,66.13,64.58,64.94,4352054
SHEL,2025-01-08,63.89,64.77,63.81,64.72,5750864
SHEL,2025-01-07,65.99,66.275,65.665,65.93,5067591
SHEL,2025-01-06,64.82,65.33,64.61,64.75,3840987
SHEL,2025-01-03,64.45,64.71,64.225,64.52,5296222
SHEL,2025-01-02,62.98,63.33,62.8,63.1,3859596
SHEL,2024-12-31,62.63,62.795,62.115,62.65,2955803
SHEL,2024-12-30,61.94,61.97,61.56,61.78,3706451
SHEL,2024-12-27,61.61,62.115,61.43,61.69,3639761
SHEL,2024-12-26,61.48,61.77,61.325,61.36,2288924
SHEL,2024-12-24,61.37,61.635,60.98,61.44,1369651
SHEL,2024-12-23,60.63,61.289,60.485,61.16,3300496
SHEL,2024-12-20,60.23,61.0258,60.145,60.64,4317494
SHEL,2024-12-19,61.42,61.54,60.6136,60.78,5766796
SHEL,2024-12-18,62.09,62.29,60.53,60.63,5368474
SHEL,2024-12-17,61.74,62.08,61.59,61.88,4892890
SHEL,2024-12-16,63.22,63.231,62.09,62.15,4347912
SHEL,2024-12-13,63.96,64.015,63.44,63.54,4470658
SHEL,2024-12-12,64.27,64.635,63.9,64.0,3859369
SHEL,2024-12-11,64.36,64.54,63.79,64.53,3481334
SHEL,2024-12-10,64.78,64.85,64.22,64.38,3491490
SHEL,2024-12-09,64.75,65.635,64.62,64.7,4651261
SHEL,2024-12-06,64.25,64.28,63.0,63.25,5011472
SHEL,2024-12-05,64.32,64.6191,63.93,64.35,4866267
SHEL,2024-12-04,65.59,65.59,64.09,64.21,5089776
SHEL,2024-12-03,65.5,65.57,64.97,65.28,3877213
SHEL,2024-12-02,64.67,64.73,63.815,64.34,4055621
SHEL,2024-11-29,64.75,65.01,64.65,64.74,2225476
CVX,2025-04-25,138.33,139.05,137.25,138.73,6878491
CVX,2025-04-24,137.92,139.4,137.216,139.07,7745778
CVX,2025-04-23,137.21,138.55,135.15,136.68,10001966
CVX,2025-04-22,135.26,138.235,134.94,137.3,7984676
CVX,2025-04-21,136.02,136.29,132.33,133.73,9967487
CVX,2025-04-17,136.69,140.24,136.45,137.87,8434434
CVX,2025-04-16,135.4,137.55,134.8,135.36,8637220
CVX,2025-04-15,134.32,136.63,134.25,134.54,9334825
CVX,2025-04-14,138.48,138.535,134.1,135.32,9628152
CVX,2025-04-11,135.01,137.122,132.04,135.63,17224405
CVX,2025-04-10,143.22,143.63,133.45,134.98,20991216
CVX,2025-04-09,135.02,147.47,133.88,146.03,16846839
CVX,2025-04-08,144.15,144.49,134.87,136.93,12904424
CVX,2025-04-07,138.73,146.19,137.29,140.15,17816954
CVX,2025-04-04,151.755,152.46,142.75,143.28,20374716
CVX,2025-04-03,160.12,161.35,155.8,156.12,15500988
CVX,2025-04-02,167.4,167.98,165.85,166.47,7044869
CVX,2025-04-01,167.29,168.6,166.16,168.51,6378587
CVX,2025-03-31,166.19,168.92,166.13,167.29,10675731
CVX,2025-03-28,166.7,167.13,165.295,166.09,4923025
CVX,2025-03-27,167.25,168.22,165.85,166.65,6862691
CVX,2025-03-26,167.37,168.96,167.25,167.97,10077764
CVX,2025-03-25,166.08,167.82,165.11,165.94,7869159
CVX,2025-03-24,164.69,166.43,164.315,165.02,8068002
CVX,2025-03-21,164.49,164.885,163.11,164.75,21625460
CVX,2025-03-20,163.13,165.31,162.41,164.77,9545886
CVX,2025-03-19,160.965,164.54,160.9,164.05,11503859
CVX,2025-03-18,159.74,161.09,158.825,160.81,9289469
CVX,2025-03-17,157.22,159.45,156.765,158.72,7615153
CVX,2025-03-14,153.99,157.24,153.01,157.02,6671549
CVX,2025-03-13,152.265,154.43,151.92,153.61,9022758
CVX,2025-03-12,153.64,154.79,152.215,152.67,9710223
CVX,2025-03-11,158.43,158.84,153.79,154.08,10466294
CVX,2025-03-10,157.19,160.37,156.17,157.57,11729059
CVX,2025-03-07,153.95,157.45,153.71,156.34,8562635
CVX,2025-03-06,150.51,153.33,149.47,152.95,7314687
CVX,2025-03-05,150.15,151.365,147.74,150.81,9288538
CVX,2025-03-04,151.205,154.1525,150.05,152.0,8826344
CVX,2025-03-03,159.46,160.09,151.76,153.09,9059814
CVX,2025-02-28,156.695,158.67,154.92,158.62,8828547
CVX,2025-02-27,155.69,158.29,154.81,156.67,7517237
CVX,2025-02-26,156.62,156.69,154.4,155.14,6005232
CVX,2025-02-25,157.99,158.99,155.46,156.42,6811293
CVX,2025-02-24,157.085,158.33,156.75,157.89,5925047
CVX,2025-02-21,158.13,158.95,156.82,156.92,6689815
CVX,2025-02-20,157.5,158.95,157.07,158.79,6256154
CVX,2025-02-19,156.52,158.36,156.0,157.23,4945813
CVX,2025-02-18,155.34,157.31,154.78,156.16,5981480
CVX,2025-02-14,155.08,157.45,154.88,155.34,5828805
CVX,2025-02-13,154.78,156.42,153.32,155.88,7836362
CVX,2025-02-12,156.75,157.465,154.5716,154.9,6693461
CVX,2025-02-11,156.35,158.71,156.12,157.44,6011842
CVX,2025-02-10,154.29,155.8,154.06,155.77,5653770
CVX,2025-02-07,152.48,153.81,151.9243,152.62,4724947
CVX,2025-02-06,154.22,155.255,151.06,151.9,6420525
CVX,2025-02-05,152.99,153.8,152.29,152.99,6533680
CVX,2025-02-04,148.72,153.385,148.72,153.22,8458070
CVX,2025-02-03,149.0,150.86,147.8,149.34,7604961
CVX,2025-01-31,153.76,154.37,148.65,149.19,16731592
CVX,2025-01-30,156.56,157.45,155.52,156.32,6931918
CVX,2025-01-29,155.715,156.58,154.81,155.69,5630563
CVX,2025-01-28,157.71,158.92,155.1838,156.21,6425353
CVX,2025-01-27,156.33,157.8899,155.52,157.23,7140991
CVX,2025-01-24,156.46,157.47,155.2701,155.65,8003778
CVX,2025-01-23,157.63,157.94,155.62,156.01,5979808
CVX,2025-01-22,157.68,158.44,156.27,156.41,7232227
CVX,2025-01-21,161.15,161.4,157.49,158.24,10131372
CVX,2025-01-17,159.13,161.77,158.7978,161.47,9260428
CVX,2025-01-16,158.03,159.895,158.03,159.38,5578902
CVX,2025-01-15,156.875,158.69,156.38,158.33,7899997
CVX,2025-01-14,155.205,156.91,154.46,156.9,6830219
CVX,2025-01-13,154.1,157.35,154.0,155.35,11774073
CVX,2025-01-10,153.41,154.34,150.87,153.14,11074716
CVX,2025-01-08,148.04,151.18,148.03,150.3,7640885
CVX,2025-01-07,148.505,150.4999,147.63,149.59,7735997
CVX,2025-01-06,148.4,150.33,146.87,147.26,5888731
CVX,2025-01-03,147.54,148.5,147.3,147.85,5813935
CVX,2025-01-02,145.475,148.07,145.475,146.71,7170257
CVX,2024-12-31,143.52,145.34,143.32,144.84,6137843
CVX,2024-12-30,143.79,143.98,142.35,143.07,6194835
CVX,2024-12-27,144.29,145.71,143.39,144.0,5296875
CVX,2024-12-26,143.67,144.31,142.9,143.98,4494424
CVX,2024-12-24,143.1,144.045,142.26,143.84,3556081
CVX,2024-12-23,142.48,143.345,141.54,142.97,8156466
CVX,2024-12-20,140.825,142.85,140.55,142.85,32209195
CVX,2024-12-19,144.57,144.76,140.95,141.15,16544329
CVX,2024-12-18,147.76,148.67,143.98,144.08,10174494
CVX,2024-12-17,148.0,148.65,146.91,148.11,11909333
CVX,2024-12-16,153.89,153.89,149.25,149.36,11961219
CVX,2024-12-13,154.87,154.961,153.07,153.87,5816180
CVX,2024-12-12,155.87,156.525,154.2653,154.71,7621522
CVX,2024-12-11,156.86,157.17,155.8,156.21,13764742
CVX,2024-12-10,159.06,159.52,156.7,157.0,9126158
CVX,2024-12-09,157.0,160.08,156.82,157.08,9404473
CVX,2024-12-06,158.75,158.83,155.17,155.24,9701694
CVX,2024-12-05,159.29,160.67,158.69,159.33,6358358
CVX,2024-12-04,161.83,161.84,157.86,158.32,7862728
CVX,2024-12-03,162.98,163.197,161.39,161.92,5900066
CVX,2024-12-02,162.29,162.95,160.11,162.21,6229596
CVX,2024-11-29,162.25,162.75,160.66,161.93,5076953
BRK-A,2025-04-25,797962.7,798000.0,790777.785,795760.0,326
BRK-A,2025-04-24,789723.57,799022.21,785588.97,797140.0,423
BRK-A,2025-04-23,792085.77,798100.0,786000.0,788799.0,477
BRK-A,2025-04-22,770395.695,782933.99,767526.0412,780000.0,417
BRK-A,2025-04-21,775234.565,777363.27,748383.25,760489.0,513
BRK-A,2025-04-17,777940.56,785888.0,772939.895,778832.77,288
BRK-A,2025-04-16,794255.89,794950.0,769940.755,774261.0,471
BRK-A,2025-04-15,799708.605,803560.0,791250.0,792500.0,397
BRK-A,2025-04-14,796353.7912,804250.29,790050.04,793787.54,731
BRK-A,2025-04-11,775969.24,789300.0,766666.0,784000.0,635
BRK-A,2025-04-10,777791.24,780269.49,747842.0112,774000.0,598
BRK-A,2025-04-09,738283.395,784889.5,727961.92,778421.0,890
BRK-A,2025-04-08,763357.145,773909.75,726480.5,739100.59,911
BRK-A,2025-04-07,702098.485,757492.82,695517.0,737000.0,1907
BRK-A,2025-04-04,776929.475,779943.54,739478.19,742540.0,1531
BRK-A,2025-04-03,790616.06,807838.435,786761.0012,794514.0,1087
BRK-A,2025-04-02,797927.37,808029.5,795480.2012,806684.0,1659
BRK-A,2025-04-01,798058.25,804095.75,791271.78,800300.0,2103
BRK-A,2025-03-31,781811.24,804461.42,778716.0212,798441.6,2475
BRK-A,2025-03-28,803221.53,803448.795,787100.0012,790250.0,2132
BRK-A,2025-03-27,798426.6012,805833.205,794302.835,801950.0,1852
BRK-A,2025-03-26,796054.18,806024.0,794601.0012,798962.57,1832
BRK-A,2025-03-25,790645.245,799501.99,788699.9512,792966.0,1686
BRK-A,2025-03-24,785497.5,790613.885,782271.7512,789649.0,2559
BRK-A,2025-03-21,792675.455,793025.0,781290.0,781680.0,2342
BRK-A,2025-03-20,787528.275,795671.16,784695.325,792880.0,2914
BRK-A,2025-03-19,789633.38,789964.32,781230.05,789879.99,3696
BRK-A,2025-03-18,788494.685,792239.645,781881.78,783684.0,1677
BRK-A,2025-03-17,772036.42,786745.71,770287.145,784957.005,2490
BRK-A,2025-03-14,759621.9,773525.45,754962.01,771250.0,1798
BRK-A,2025-03-13,744972.22,761789.0,741952.0112,756910.0,1533
BRK-A,2025-03-12,747914.94,748345.03,733900.0012,745681.87,1526
BRK-A,2025-03-11,744255.66,748402.0,737001.7812,744707.5,2042
BRK-A,2025-03-10,736299.0,750255.0,734625.0,744944.0,2186
BRK-A,2025-03-07,744599.76,747211.8,735199.8512,742901.0,1473
BRK-A,2025-03-06,745145.33,749095.6906,738286.38,747110.0,1396
BRK-A,2025-03-05,745890.795,751019.505,738987.495,746940.0,1426
BRK-A,2025-03-04,759914.995,761405.12,740759.33,742800.0,2419
BRK-A,2025-03-03,775647.99,777749.0,759700.0,765160.0,2901
BRK-A,2025-02-28,760420.27,774999.99,756428.1712,774999.99,1798
BRK-A,2025-02-27,743490.56,757341.25,741472.0812,753380.0,1420
BRK-A,2025-02-26,748185.74,750250.0,739886.0,740998.0,1452
BRK-A,2025-02-25,754050.27,759923.955,737600.0,750040.5,1998
BRK-A,2025-02-24,724726.105,755968.0,722502.6712,747485.49,2920
BRK-A,2025-02-21,721102.5,725551.8323,716742.45,718750.0,1108
BRK-A,2025-02-20,725313.0,725999.99,717200.0012,722980.065,1155
BRK-A,2025-02-19,724125.27,726888.0,720795.0012,725882.5,987
BRK-A,2025-02-18,720974.895,725900.0,716860.0212,724999.99,1928
BRK-A,2025-02-14,721060.87,726600.0,719066.0012,719146.0,1182
BRK-A,2025-02-13,708308.0,721781.5,706669.2212,721500.0,1137
BRK-A,2025-02-12,706214.53,708166.0,702234.955,707500.0,985
BRK-A,2025-02-11,705999.87,709490.5,700490.425,709489.0,994
BRK-A,2025-02-10,711318.745,711318.745,703996.02,705959.0,1461
BRK-A,2025-02-07,716731.815,717327.36,708785.02,708902.74,1209
BRK-A,2025-02-06,712340.5,716782.54,709786.5,714869.0,1279
BRK-A,2025-02-05,704531.99,711207.515,702100.01,709840.0,1195
BRK-A,2025-02-04,697040.725,702178.99,694506.0,702178.99,1044
BRK-A,2025-02-03,691287.25,699724.505,682280.02,696552.0,2344
BRK-A,2025-01-31,708043.66,708650.785,700612.51,702613.5,1350
BRK-A,2025-01-30,707271.195,711000.0,703805.0212,709084.0,1103
BRK-A,2025-01-29,704934.72,710707.5,703094.0,704680.0,1121
BRK-A,2025-01-28,711228.575,711228.575,703617.77,705000.0,1514
BRK-A,2025-01-27,696479.27,712000.0,695171.3412,712000.0,2194
BRK-A,2025-01-24,686545.01,695570.5,684801.02,694601.5,1187
BRK-A,2025-01-23,692578.72,696421.005,688769.51,689400.0,1186
